method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
asm,0.5,800095,True,0.0655159763855209,0.0,51176.81923415512,asm_icp_pso_gpu
asm,0.5,800096,True,0.03449043792737692,0.0,53078.46896722913,asm_icp_pso_gpu
asm,0.5,800097,False,0.3153023794780678,0.0,52152.40743756294,asm_icp_pso_gpu
asm,0.5,800098,True,0.014830106609825562,0.0,53251.00963562727,asm_baseline_icp_gpu
asm,0.5,800099,True,0.0061429055143142845,0.0,55575.16118045896,asm_icp_pso_gpu
asm,1.0,800000,True,0.04028021384111693,0.0,52479.7911029309,asm_icp_pso_gpu
asm,1.0,800001,False,0.23614501297610066,0.0,53661.44934669137,asm_icp_pso_gpu
asm,1.0,800002,True,0.029311601032788195,0.0,52905.708773992956,asm_icp_pso_gpu
asm,1.0,800003,True,0.0256075731224081,0.0,53199.341111816466,asm_icp_pso_gpu
asm,1.0,800004,False,0.15321525045998788,0.0,54260.39221137762,asm_icp_pso_gpu
asm,1.0,800005,True,0.06260557089794198,0.0,50032.691343687475,asm_icp_pso_gpu
asm,1.0,800006,True,0.11239747820481111,0.0,52976.88225377351,asm_icp_pso_gpu
asm,1.0,800007,True,0.03422877155620285,0.0,52530.78472148627,asm_icp_pso_gpu
asm,1.0,800008,False,0.16112252075278086,0.0,54887.98826839775,asm_icp_pso_gpu
asm,1.0,800009,True,0.018390501821854796,0.0,53795.3083505854,asm_icp_pso_gpu
asm,1.0,800010,True,0.04873391883291068,0.0,50505.33172581345,asm_icp_pso_gpu
asm,1.0,800011,True,0.02503463234067966,0.0,55202.94176321477,asm_icp_pso_gpu
asm,1.0,800012,True,0.04875665452675699,0.0,50177.99942009151,asm_icp_pso_gpu
asm,1.0,800013,False,0.15174946606614234,0.0,51517.33420602977,asm_icp_pso_gpu
asm,1.0,800014,True,0.06064031649997556,0.0,50608.4261238575,asm_icp_pso_gpu
asm,1.0,800015,False,0.5208595862654376,0.0,48133.98175127804,asm_icp_pso_gpu
asm,1.0,800016,True,0.042938293702526845,0.0,49101.13917477429,asm_icp_pso_gpu
asm,1.0,800017,True,0.043631791078623396,0.0,54149.47228226811,asm_icp_pso_gpu
asm,1.0,800018,True,0.04098823630075629,0.0,47687.71284632385,asm_icp_pso_gpu
asm,1.0,800019,True,0.04882135212272379,0.0,50798.29822760075,asm_icp_pso_gpu
asm,1.0,800020,True,0.0258774703326353,0.0,49509.284601546824,asm_icp_pso_gpu
asm,1.0,800021,True,0.13812076792514125,0.0,54356.29015415907,asm_icp_pso_gpu
asm,1.0,800022,True,0.04687339746875973,0.0,49541.54390282929,asm_icp_pso_gpu
asm,1.0,800023,True,0.11974730345429829,0.0,48644.14029195905,asm_icp_pso_gpu
asm,1.0,800024,True,0.06019504748399773,0.0,52663.0355110392,asm_icp_pso_gpu
asm,1.0,800025,True,0.030826362993213976,0.0,52019.402920268476,asm_icp_pso_gpu
asm,1.0,800026,True,0.022233082496526287,0.0,53839.877153746784,asm_icp_pso_gpu
asm,1.0,800027,True,0.06623074481822974,0.0,52695.68164739758,asm_icp_pso_gpu
asm,1.0,800028,True,0.09709325355765865,0.0,51192.90112517774,asm_icp_pso_gpu
asm,1.0,800029,True,0.06690731580701342,0.0,49862.17608489096,asm_icp_pso_gpu
asm,1.0,800030,False,0.2503915293322214,0.0,51340.43427929282,asm_icp_pso_gpu
asm,1.0,800031,True,0.03276784731666098,0.0,50455.58322314173,asm_icp_pso_gpu
asm,1.0,800032,True,0.04175599077772644,0.0,49115.15478324145,asm_icp_pso_gpu
asm,1.0,800033,True,0.041708468349047165,0.0,52691.65041577071,asm_icp_pso_gpu
asm,1.0,800034,True,0.039055429092178545,0.0,51708.50283186883,asm_icp_pso_gpu
asm,1.0,800035,False,0.2335486556269857,0.0,50200.224629603326,asm_icp_pso_gpu
asm,1.0,800036,True,0.041621257898524056,0.0,49811.92892976105,asm_icp_pso_gpu
asm,1.0,800037,True,0.04717494520003737,0.0,47441.63984712213,asm_icp_pso_gpu
asm,1.0,800038,True,0.0381582890750794,0.0,51092.82937273383,asm_icp_pso_gpu
asm,1.0,800039,True,0.03354706675008902,0.0,53842.56559051573,asm_icp_pso_gpu
asm,1.0,800040,True,0.03839798532241576,0.0,53747.58729338646,asm_icp_pso_gpu
asm,1.0,800041,True,0.028032863630970593,0.0,51787.24940866232,asm_icp_pso_gpu
asm,1.0,800042,True,0.048576494482396905,0.0,50710.58634761721,asm_icp_pso_gpu
asm,1.0,800043,True,0.048707736304381896,0.0,49487.429490312934,asm_icp_pso_gpu
asm,1.0,800044,True,0.05556840978255051,0.0,53558.07790718973,asm_icp_pso_gpu
asm,1.0,800045,True,0.024683981281019108,0.0,53017.53268018365,asm_icp_pso_gpu
asm,1.0,800046,True,0.04078793285589889,0.0,50086.52866538614,asm_icp_pso_gpu
asm,1.0,800047,True,0.03161147805210404,0.0,50458.87416321784,asm_icp_pso_gpu
asm,1.0,800048,True,0.04876407340177878,0.0,49380.41388336569,asm_icp_pso_gpu
asm,1.0,800049,True,0.08927661055094595,0.0,52018.09522882104,asm_icp_pso_gpu
asm,1.0,800050,True,0.044626533120814556,0.0,53758.439511060715,asm_icp_pso_gpu
asm,1.0,800051,True,0.04974032618104754,0.0,50768.358771689236,asm_icp_pso_gpu
asm,1.0,800052,True,0.04789016455956474,0.0,51892.17612799257,asm_icp_pso_gpu
asm,1.0,800053,False,0.4083032745517505,0.0,50754.939635284245,asm_icp_pso_gpu
asm,1.0,800054,True,0.06602357038893124,0.0,47750.11633243412,asm_icp_pso_gpu
asm,1.0,800055,False,0.18046122960779104,0.0,52678.32086794078,asm_icp_pso_gpu
asm,1.0,800056,False,0.3272510946589793,0.0,52191.11392553896,asm_icp_pso_gpu
asm,1.0,800057,True,0.06200535096235133,0.0,53813.02965246141,asm_icp_pso_gpu
asm,1.0,800058,True,0.0534617357171012,0.0,55337.56005205214,asm_icp_pso_gpu
asm,1.0,800059,True,0.031780029433575246,0.0,50638.26181180775,asm_icp_pso_gpu
asm,1.0,800060,True,0.04426047671737873,0.0,53671.32784798741,asm_icp_pso_gpu
asm,1.0,800061,True,0.02757304678011605,0.0,51255.29740564525,asm_icp_pso_gpu
asm,1.0,800062,True,0.04325349208346839,0.0,49718.29767618328,asm_icp_pso_gpu
asm,1.0,800063,True,0.10559426995381158,0.0,50966.8473303318,asm_icp_pso_gpu
asm,1.0,800064,True,0.053555477644327915,0.0,55383.39428137988,asm_icp_pso_gpu
asm,1.0,800065,True,0.05164717532635642,0.0,49368.078340776265,asm_icp_pso_gpu
asm,1.0,800066,True,0.07581905542105691,0.0,53928.09965182096,asm_icp_pso_gpu
asm,1.0,800067,True,0.07347255136440496,0.0,50133.30864626914,asm_icp_pso_gpu
asm,1.0,800068,False,0.18169379237969524,0.0,52826.64452586323,asm_icp_pso_gpu
asm,1.0,800069,True,0.05361585050105671,0.0,55312.37190775573,asm_icp_pso_gpu
asm,1.0,800070,True,0.025857270084221905,0.0,52714.39460851252,asm_icp_pso_gpu
asm,1.0,800071,True,0.045342871409871914,0.0,53523.687846027315,asm_icp_pso_gpu
asm,1.0,800072,False,0.1848195784120839,0.0,48539.73601013422,asm_icp_pso_gpu
asm,1.0,800073,True,0.055047453311197946,0.0,52071.61579746753,asm_icp_pso_gpu
asm,1.0,800074,False,0.25309485062956577,0.0,48879.31176368147,asm_icp_pso_gpu
asm,1.0,800075,True,0.035398962155524634,0.0,50956.11418504268,asm_icp_pso_gpu
asm,1.0,800076,True,0.042635437219081466,0.0,53927.96770576388,asm_icp_pso_gpu
asm,1.0,800077,True,0.053835700962744544,0.0,50331.07298519462,asm_icp_pso_gpu
asm,1.0,800078,True,0.03910050387852007,0.0,51606.777341105044,asm_icp_pso_gpu
asm,1.0,800079,True,0.02868129266469497,0.0,52137.687059119344,asm_icp_pso_gpu
asm,1.0,800080,True,0.05536350028984279,0.0,52484.65895559639,asm_icp_pso_gpu
asm,1.0,800081,True,0.08172963561613572,0.0,51037.63784188777,asm_icp_pso_gpu
asm,1.0,800082,True,0.034435838807210344,0.0,51969.83605623245,asm_icp_pso_gpu
asm,1.0,800083,True,0.04958924067286802,0.0,53172.23647143692,asm_icp_pso_gpu
asm,1.0,800084,True,0.07409293923264168,0.0,52378.117577172816,asm_icp_pso_gpu
asm,1.0,800085,False,0.1772428795152306,0.0,50678.40703763068,asm_icp_pso_gpu
asm,1.0,800086,True,0.06381787789392498,0.0,50547.58571088314,asm_icp_pso_gpu
asm,1.0,800087,True,0.03549995728016365,0.0,53277.67542004585,asm_icp_pso_gpu
asm,1.0,800088,True,0.05794855367211106,0.0,52694.95463371277,asm_icp_pso_gpu
asm,1.0,800089,True,0.09248021042916241,0.0,50213.70041090995,asm_icp_pso_gpu
asm,1.0,800090,True,0.0692474794378445,0.0,55133.60182661563,asm_icp_pso_gpu
asm,1.0,800091,True,0.030249220642340282,0.0,52392.4592519179,asm_icp_pso_gpu
asm,1.0,800092,True,0.04749914371587647,0.0,53818.5396688059,asm_icp_pso_gpu
asm,1.0,800093,False,0.23435285762276672,0.0,52309.29789505899,asm_icp_pso_gpu
asm,1.0,800094,False,0.30864512723642623,0.0,47442.557896487415,asm_icp_pso_gpu
asm,1.0,800095,True,0.06648467967783457,0.0,50349.23898242414,asm_icp_pso_gpu
asm,1.0,800096,True,0.07431721525690432,0.0,50950.132987461984,asm_icp_pso_gpu
asm,1.0,800097,False,0.15807265300191006,0.0,44928.90024650842,asm_icp_pso_gpu
asm,1.0,800098,True,0.04847219642500068,0.0,53025.88831447065,asm_icp_pso_gpu
asm,1.0,800099,True,0.14128365451952807,0.0,52928.702441975474,asm_icp_pso_gpu
asm,1.5,800000,True,0.05752454658455211,0.0,49652.78449840844,asm_icp_pso_gpu
asm,1.5,800001,True,0.1343998586799315,0.0,51230.542896315455,asm_icp_pso_gpu
asm,1.5,800002,False,0.18528998596628354,0.0,51512.56081648171,asm_icp_pso_gpu
asm,1.5,800003,True,0.03578037437977698,0.0,51918.31978876144,asm_icp_pso_gpu
asm,1.5,800004,False,0.3209413666911046,0.0,55173.99273812771,asm_icp_pso_gpu
asm,1.5,800005,True,0.08487536977843126,0.0,48245.95762602985,asm_icp_pso_gpu
asm,1.5,800006,False,0.25033498696808243,0.0,51079.52732872218,asm_icp_pso_gpu
asm,1.5,800007,False,0.2075339504058722,0.0,50013.25139310211,asm_icp_pso_gpu
asm,1.5,800008,True,0.04958895968341061,0.0,54444.125012494624,asm_icp_pso_gpu
asm,1.5,800009,False,0.20910038357987956,0.0,52140.28125908226,asm_icp_pso_gpu
asm,1.5,800010,True,0.09914697612357483,0.0,47427.71390918642,asm_icp_pso_gpu
asm,1.5,800011,True,0.08316040773403933,0.0,53694.83958184719,asm_icp_pso_gpu
asm,1.5,800012,True,0.08618224683504634,0.0,49677.54849884659,asm_icp_pso_gpu
asm,1.5,800013,True,0.12854171822188654,0.0,52479.801720008254,asm_icp_pso_gpu
asm,1.5,800014,True,0.10363397814414231,0.0,49688.46823461354,asm_icp_pso_gpu
asm,1.5,800015,False,0.2236006958148474,0.0,44800.6529584527,asm_icp_pso_gpu
asm,1.5,800016,True,0.09261833150013692,0.0,47815.062860026956,asm_icp_pso_gpu
asm,1.5,800017,True,0.06927958858430036,0.0,50918.27448271215,asm_icp_pso_gpu
asm,1.5,800018,True,0.07296649526491407,0.0,46047.23958298564,asm_icp_pso_gpu
asm,1.5,800019,True,0.07078756238805402,0.0,53319.14297025651,asm_icp_pso_gpu
asm,1.5,800020,False,0.1586249636723105,0.0,48842.77121350169,asm_icp_pso_gpu
asm,1.5,800021,True,0.13093904544219936,0.0,52512.75335624814,asm_icp_pso_gpu
asm,1.5,800022,True,0.06005756484720598,0.0,46517.614629119635,asm_icp_pso_gpu
asm,1.5,800023,False,0.3440983951868445,0.0,46524.662057869136,asm_icp_pso_gpu
asm,1.5,800024,False,0.19460224428671535,0.0,52015.05260448903,asm_icp_pso_gpu
asm,1.5,800025,True,0.059690522758592365,0.0,52794.89748738706,asm_icp_pso_gpu
asm,1.5,800026,True,0.04112070859205199,0.0,51107.54019860178,asm_icp_pso_gpu
asm,1.5,800027,True,0.08269038131412683,0.0,52503.97655181587,asm_icp_pso_gpu
asm,1.5,800028,True,0.09788586084006767,0.0,50642.69741438329,asm_icp_pso_gpu
asm,1.5,800029,True,0.08053943090740738,0.0,45314.83380775899,asm_icp_pso_gpu
asm,1.5,800030,False,0.349350605211118,0.0,50151.369948871434,asm_icp_pso_gpu
asm,1.5,800031,True,0.10320458360421159,0.0,48805.49411382526,asm_icp_pso_gpu
asm,1.5,800032,True,0.07873072307168738,0.0,45371.00138049573,asm_icp_pso_gpu
asm,1.5,800033,True,0.057765114456008286,0.0,51730.27971666306,asm_icp_pso_gpu
asm,1.5,800034,True,0.0682156666362343,0.0,49664.76847138256,asm_icp_pso_gpu
asm,1.5,800035,True,0.06135928152720995,0.0,48659.29386019707,asm_icp_pso_gpu
asm,1.5,800036,True,0.09703143874256313,0.0,48454.54256981611,asm_icp_pso_gpu
asm,1.5,800037,True,0.10210658308248749,0.0,44232.805657200515,asm_icp_pso_gpu
asm,1.5,800038,True,0.03347674569005271,0.0,50584.60835553706,asm_icp_pso_gpu
asm,1.5,800039,True,0.05932580929273016,0.0,49778.80313619971,asm_icp_pso_gpu
asm,1.5,800040,False,0.19264551410512679,0.0,52561.162372119725,asm_icp_pso_gpu
asm,1.5,800041,True,0.04229301075520373,0.0,51282.50008728355,asm_icp_pso_gpu
asm,1.5,800042,True,0.0656274453275496,0.0,50538.8878909871,asm_icp_pso_gpu
asm,1.5,800043,True,0.0622878713631056,0.0,49919.976643286645,asm_icp_pso_gpu
asm,1.5,800044,False,0.31358351278012336,0.0,51967.34737884253,asm_icp_pso_gpu
asm,1.5,800045,True,0.05042551050203292,0.0,54718.473865650594,asm_icp_pso_gpu
asm,1.5,800046,True,0.06508311636278898,0.0,47608.20596199483,asm_icp_pso_gpu
asm,1.5,800047,False,0.15553076810746488,0.0,48856.08057398349,asm_icp_pso_gpu
asm,1.5,800048,True,0.07815162592765776,0.0,48003.87500226498,asm_icp_pso_gpu
asm,1.5,800049,True,0.0761248853480037,0.0,52111.96668725461,asm_icp_pso_gpu
asm,1.5,800050,True,0.11228292148037088,0.0,52504.47335653007,asm_icp_pso_gpu
asm,1.5,800051,False,0.23318461796103804,0.0,49474.74953625351,asm_icp_pso_gpu
asm,1.5,800052,True,0.0693472273748658,0.0,51584.55670904368,asm_icp_pso_gpu
asm,1.5,800053,True,0.02658964090542919,0.0,49757.209070026875,asm_icp_pso_gpu
asm,1.5,800054,True,0.12578811445108531,0.0,47797.43556212634,asm_icp_pso_gpu
asm,1.5,800055,True,0.14090073165055353,0.0,51306.09033536166,asm_icp_pso_gpu
asm,1.5,800056,True,0.13804989492555067,0.0,53873.89354966581,asm_icp_pso_gpu
asm,1.5,800057,True,0.05839446626799471,0.0,52594.26096267998,asm_icp_pso_gpu
asm,1.5,800058,True,0.07477660479377805,0.0,53407.839669846,asm_icp_pso_gpu
asm,1.5,800059,False,0.2513815941343305,0.0,47693.85100901127,asm_icp_pso_gpu
asm,1.5,800060,True,0.11271928442937011,0.0,52387.51616887748,asm_icp_pso_gpu
asm,1.5,800061,True,0.11359667988174321,0.0,50178.48720867187,asm_icp_pso_gpu
asm,1.5,800062,True,0.08380989790744323,0.0,47433.773384429514,asm_icp_pso_gpu
asm,1.5,800063,True,0.0674135487324418,0.0,50511.04231737554,asm_icp_pso_gpu
asm,1.5,800064,False,0.2589333645743462,0.0,52081.03524148464,asm_icp_pso_gpu
asm,1.5,800065,True,0.060919768004665045,0.0,48627.81693879515,asm_icp_pso_gpu
asm,1.5,800066,False,0.22131604785194967,0.0,51820.602640509605,asm_chamfer_icp_gpu
asm,1.5,800067,False,0.2857293211476517,0.0,45980.75696732849,asm_icp_pso_gpu
asm,1.5,800068,True,0.05601960238377312,0.0,51690.41378237307,asm_icp_pso_gpu
asm,1.5,800069,True,0.08913963120029413,0.0,53288.629872724414,asm_icp_pso_gpu
asm,1.5,800070,False,0.18814644013963422,0.0,50297.32314962894,asm_icp_pso_gpu
asm,1.5,800071,True,0.09824401912574292,0.0,51517.33310800046,asm_icp_pso_gpu
asm,1.5,800072,False,0.22682647201761888,0.0,46151.841597631574,asm_icp_pso_gpu
asm,1.5,800073,True,0.05794753593311943,0.0,50655.569459311664,asm_icp_pso_gpu
asm,1.5,800074,True,0.08172687621153647,0.0,48600.96023418009,asm_icp_pso_gpu
asm,1.5,800075,True,0.06257087488713123,0.0,49932.62632377446,asm_icp_pso_gpu
asm,1.5,800076,True,0.06114673513456396,0.0,49130.3670424968,asm_icp_pso_gpu
asm,1.5,800077,True,0.0842847390444593,0.0,50352.26989816874,asm_icp_pso_gpu
asm,1.5,800078,True,0.07559950111597387,0.0,49554.26393542439,asm_icp_pso_gpu
asm,1.5,800079,True,0.04751337513198498,0.0,50569.260351359844,asm_icp_pso_gpu
asm,1.5,800080,True,0.031002127581132678,0.0,49086.714344099164,asm_icp_pso_gpu
asm,1.5,800081,True,0.08696872854926364,0.0,46638.75001296401,asm_icp_pso_gpu
asm,1.5,800082,True,0.124487663545899,0.0,48761.808609589934,asm_icp_pso_gpu
asm,1.5,800083,True,0.09250860603340198,0.0,51777.507836930454,asm_icp_pso_gpu
asm,1.5,800084,True,0.08145685454853381,0.0,53590.47084487975,asm_icp_pso_gpu
asm,1.5,800085,False,0.30331886767935146,0.0,47372.44981434196,asm_icp_pso_gpu
asm,1.5,800086,True,0.08317517801521863,0.0,48135.4378098622,asm_icp_pso_gpu
asm,1.5,800087,False,0.2611955940461041,0.0,50536.33671719581,asm_icp_pso_gpu
asm,1.5,800088,False,0.3308273973889468,0.0,51418.30119583756,asm_icp_pso_gpu
asm,1.5,800089,True,0.09726458178953232,0.0,44845.34362424165,asm_icp_pso_gpu
asm,1.5,800090,True,0.06547714904237596,0.0,54177.74150241166,asm_icp_pso_gpu
asm,1.5,800091,True,0.07544259800935821,0.0,51303.964691236615,asm_icp_pso_gpu
asm,1.5,800092,False,0.16707324362745213,0.0,51617.97067709267,asm_icp_pso_gpu
asm,1.5,800093,True,0.1421767890026541,0.0,52808.02771728486,asm_icp_pso_gpu
asm,1.5,800094,True,0.08085745556430003,0.0,47332.30594638735,asm_icp_pso_gpu
asm,1.5,800095,False,0.22433697709140119,0.0,47786.5356458351,asm_icp_pso_gpu
asm,1.5,800096,True,0.08016278116928233,0.0,50068.584377877414,asm_icp_pso_gpu
asm,1.5,800097,True,0.09348505210555945,0.0,45238.606750033796,asm_icp_pso_gpu
asm,1.5,800098,True,0.040283907851540124,0.0,50500.5894144997,asm_icp_pso_gpu
asm,1.5,800099,True,0.03741050359509372,0.0,52547.38807864487,asm_icp_pso_gpu
asm,2.0,800000,True,0.0660947172751612,0.0,49576.111970469356,asm_icp_pso_gpu
asm,2.0,800001,False,0.1576065385805036,0.0,51675.83843227476,asm_icp_pso_gpu
