pv,seed,rmse,time_s,success,method
1.0,900010,0.00045469740765496133,0.12473559379577637,True,asm_paper
1.0,900011,0.0009118083302041505,0.12490677833557129,True,asm_paper
1.0,900012,0.0009713720796796364,0.12437200546264648,True,asm_paper
1.0,900013,0.001461552708466747,0.125868558883667,True,asm_paper
1.0,900014,0.0010193612948824686,0.12434744834899902,True,asm_paper
1.0,900015,0.0011201006792566,0.12410116195678711,True,asm_paper
1.0,900016,0.0009898580111951311,0.12418675422668457,True,asm_paper
1.0,900017,0.0006418809663314092,0.12462878227233887,True,asm_paper
1.0,900018,0.0011445276544057605,0.1256873607635498,True,asm_paper
1.0,900019,0.0005849990381433863,0.07296633720397949,True,asm_paper
2.0,900000,0.0009806327626526179,0.07146549224853516,True,asm_paper
2.0,900001,0.0008750393776133899,0.07149291038513184,True,asm_paper
2.0,900002,0.0006735090844687249,0.07296895980834961,True,asm_paper
2.0,900003,0.0021576024931261556,0.09587812423706055,True,asm_paper
2.0,900004,0.0007847922705685866,0.07753491401672363,True,asm_paper
2.0,900005,0.0006821722171683673,0.07743453979492188,True,asm_paper
2.0,900006,0.0008356405356953561,0.0709388256072998,True,asm_paper
2.0,900007,0.0004948330421170425,0.07133007049560547,True,asm_paper
2.0,900008,0.0009045945464075585,0.0729820728302002,True,asm_paper
2.0,900009,0.0006625268953331357,0.0710744857788086,True,asm_paper
2.0,900010,0.0004546974076547299,0.07426953315734863,True,asm_paper
2.0,900011,0.0009118083302038106,0.07609963417053223,True,asm_paper
2.0,900012,0.0009713720796794773,0.07302141189575195,True,asm_paper
2.0,900013,0.0014615527084666426,0.07988166809082031,True,asm_paper
2.0,900014,0.0010193612948824911,0.07024121284484863,True,asm_paper
2.0,900015,0.0011171725541420912,0.06976675987243652,True,asm_paper
2.0,900016,0.0009576331829872592,0.07088565826416016,True,asm_paper
2.0,900017,0.00063848844574504,0.07043695449829102,True,asm_paper
2.0,900018,0.0011552064683137543,0.07479596138000488,True,asm_paper
2.0,900019,0.0005895108418276621,0.07162165641784668,True,asm_paper
3.0,900000,0.0012424106441815664,0.07299089431762695,True,asm_paper
3.0,900001,0.000926333759610724,0.10971212387084961,True,asm_paper
3.0,900002,0.0006712632738157115,0.07163023948669434,True,asm_paper
3.0,900003,0.0019855656447058715,0.07319998741149902,True,asm_paper
3.0,900004,0.0008335083113544249,0.18221187591552734,True,asm_paper
3.0,900005,0.0006821722171688147,0.07523322105407715,True,asm_paper
3.0,900006,0.018143367971495725,0.722423791885376,True,asm_paper
3.0,900007,0.000605304795159979,0.1685323715209961,True,asm_paper
3.0,900008,0.0009045945464075935,0.24474096298217773,True,asm_paper
3.0,900009,0.0007415888626606454,0.07846808433532715,True,asm_paper
3.0,900010,0.0004778410884580901,0.10727810859680176,True,asm_paper
3.0,900011,0.000997855036608416,0.0715029239654541,True,asm_paper
3.0,900012,0.000960264246517982,0.07027149200439453,True,asm_paper
3.0,900013,0.001464495256880904,0.07374310493469238,True,asm_paper
3.0,900014,0.0010039135502712606,0.07207059860229492,True,asm_paper
3.0,900015,0.0011328205002130028,0.07100105285644531,True,asm_paper
3.0,900016,0.000938432011200427,0.07646846771240234,True,asm_paper
3.0,900017,0.0006434852251995521,0.10756349563598633,True,asm_paper
3.0,900018,0.0011551689521407415,0.07441568374633789,True,asm_paper
3.0,900019,0.002934831715188899,0.18144702911376953,True,asm_paper
5.0,900000,0.001155515331361615,5.129658460617065,True,asm_paper
5.0,900001,0.0008801443212634753,9.00809359550476,True,asm_paper
5.0,900002,0.0006059124982759,0.40500712394714355,True,asm_paper
5.0,900003,0.025442512047675864,1.2467777729034424,True,asm_paper
5.0,900004,0.002991010377396126,9.12968897819519,True,asm_paper
5.0,900005,0.0006987285257660647,0.5611546039581299,True,asm_paper
5.0,900006,0.000812820699940367,3.4270761013031006,True,asm_paper
5.0,900007,0.002595562388465205,0.3650188446044922,True,asm_paper
5.0,900008,0.0009336780640628495,0.29422831535339355,True,asm_paper
5.0,900009,0.0007009218575597081,0.4237215518951416,True,asm_paper
5.0,900010,0.0008707421457685067,0.17841887474060059,True,asm_paper
5.0,900011,0.002436410694132491,0.2819979190826416,True,asm_paper
5.0,900012,0.0009314602153632094,0.2913248538970947,True,asm_paper
5.0,900013,0.001461552708467103,0.3873710632324219,True,asm_paper
5.0,900014,0.22793652648035054,60.32856798171997,False,asm_paper
5.0,900015,0.009637294911156223,0.4673311710357666,True,asm_paper
5.0,900016,0.0009898580111951855,0.40326571464538574,True,asm_paper
5.0,900017,0.0006615641743376546,4.617906332015991,True,asm_paper
5.0,900018,0.006474812951109574,0.8908705711364746,True,asm_paper
5.0,900019,0.0035296012864558268,3.9493842124938965,True,asm_paper
7.0,900000,0.0028916226966928206,2.3813412189483643,True,asm_paper
7.0,900001,0.0008769508959948083,5.79653787612915,True,asm_paper
7.0,900002,0.020245262678507788,15.939444780349731,True,asm_paper
7.0,900003,0.002129893425440609,1.2768380641937256,True,asm_paper
7.0,900004,0.0008488148645210331,9.664469003677368,True,asm_paper
7.0,900005,0.0008163194796786932,3.2495839595794678,True,asm_paper
7.0,900006,0.020717661427123096,5.195542812347412,True,asm_paper
7.0,900007,0.0004984005042909456,4.180845022201538,True,asm_paper
7.0,900008,0.0009360949754905842,0.7866370677947998,True,asm_paper
7.0,900009,0.0007201311083989319,1.4824631214141846,True,asm_paper
7.0,900010,0.00046927887342405135,2.2171339988708496,True,asm_paper
7.0,900011,0.007612068192440526,0.6085562705993652,True,asm_paper
7.0,900012,0.007871367576778879,2.510456085205078,True,asm_paper
7.0,900013,0.005781367739866584,3.926943778991699,True,asm_paper
7.0,900014,0.007561112545176961,24.08114004135132,True,asm_paper
7.0,900015,0.0011049728616483836,3.7745418548583984,True,asm_paper
7.0,900016,0.001004311291923892,2.4637718200683594,True,asm_paper
7.0,900017,0.00091370492634321,1.3671519756317139,True,asm_paper
7.0,900018,0.0027533435228963765,5.683003187179565,True,asm_paper
7.0,900019,0.0014531555346442282,3.2068793773651123,True,asm_paper
10.0,900000,0.0011025251893651336,4.113824129104614,True,asm_paper
10.0,900001,0.004503791639894343,4.617528676986694,True,asm_paper
10.0,900002,0.00079831663398312,7.659356594085693,True,asm_paper
10.0,900003,0.025386629221506456,16.26883625984192,True,asm_paper
10.0,900004,0.01497316941901425,16.280875205993652,True,asm_paper
10.0,900005,0.0007630697159487107,4.755038499832153,True,asm_paper
10.0,900006,0.04328239190561411,16.215647220611572,True,asm_paper
10.0,900007,0.0004901054073322662,4.229214668273926,True,asm_paper
10.0,900008,0.0009075489044231985,2.367959976196289,True,asm_paper
10.0,900009,0.000670846363476684,4.501744508743286,True,asm_paper
10.0,900010,0.004794615455636818,7.474313259124756,True,asm_paper
10.0,900011,0.003416629969474737,10.700718641281128,True,asm_paper
10.0,900012,0.0009175996388798252,1.1257576942443848,True,asm_paper
10.0,900013,0.0015065556422040665,2.4027740955352783,True,asm_paper
10.0,900014,0.004815381846564973,21.097429513931274,True,asm_paper
10.0,900015,0.00418134789495246,2.9171230792999268,True,asm_paper
10.0,900016,0.01747098512600541,7.452155351638794,True,asm_paper
10.0,900017,0.0006822278497733144,6.618217706680298,True,asm_paper
10.0,900018,0.0033167907965743126,4.833188772201538,True,asm_paper
10.0,900019,0.0007338579752769802,7.1396613121032715,True,asm_paper
12.0,900000,0.0008944645118661492,5.946780443191528,True,asm_paper
12.0,900001,0.0007972740267776562,22.20547604560852,True,asm_paper
12.0,900002,0.014976438145778146,16.3466215133667,True,asm_paper
12.0,900003,0.005214135652881032,18.52336025238037,True,asm_paper
12.0,900004,0.0008887297755963844,28.116657495498657,True,asm_paper
12.0,900005,0.009080648346577402,8.88011360168457,True,asm_paper
12.0,900006,0.0014168700154118205,38.528621196746826,True,asm_paper
12.0,900007,0.00044402656019912215,27.68009305000305,True,asm_paper
12.0,900008,0.0009057667176020702,4.947345018386841,True,asm_paper
12.0,900009,0.0006832314424271447,3.7972571849823,True,asm_paper
12.0,900010,0.00046852261168181796,4.399899959564209,True,asm_paper
12.0,900011,0.012239295662671327,5.277832746505737,True,asm_paper
12.0,900012,0.001144545814855123,3.860816478729248,True,asm_paper
12.0,900013,0.0014640635373280558,4.244298696517944,True,asm_paper
12.0,900014,0.03094909397112952,11.629894733428955,True,asm_paper
12.0,900015,0.0032878726166981637,3.1434476375579834,True,asm_paper
12.0,900016,0.00283989506189147,5.2730748653411865,True,asm_paper
12.0,900017,0.0006418809663311956,4.75728178024292,True,asm_paper
12.0,900018,0.002480469331412663,2.411642074584961,True,asm_paper
12.0,900019,0.0006448274393841389,11.559271335601807,True,asm_paper
15.0,900000,0.0013825530081627928,6.696050405502319,True,asm_paper
15.0,900001,0.0008750393776132281,6.796231269836426,True,asm_paper
15.0,900002,0.0006558077896323912,43.128682374954224,True,asm_paper
15.0,900003,0.00658899154016061,7.603549957275391,True,asm_paper
15.0,900004,0.005005785578422901,31.432137966156006,True,asm_paper
15.0,900005,0.0006821722171686689,6.029282331466675,True,asm_paper
15.0,900006,0.0008759770933560709,26.333133935928345,True,asm_paper
15.0,900007,0.0004961498819553356,5.685018062591553,True,asm_paper
15.0,900008,0.004814892902500677,3.0667576789855957,True,asm_paper
15.0,900009,0.0108066007090279,16.297513723373413,True,asm_paper
15.0,900010,0.0026767378483777316,6.839924097061157,True,asm_paper
15.0,900011,0.0009118083302036532,4.772720813751221,True,asm_paper
15.0,900012,0.0009672092227119562,5.4834372997283936,True,asm_paper
15.0,900013,0.0023201193183307613,4.609066963195801,True,asm_paper
15.0,900014,0.0028297819990072155,10.386109590530396,True,asm_paper
15.0,900015,0.005736273091982981,0.6131470203399658,True,asm_paper
15.0,900016,0.01739136900114963,20.3575701713562,True,asm_paper
15.0,900017,0.0006410270519101711,3.778555154800415,True,asm_paper
15.0,900018,0.0011250737193192345,6.750106573104858,True,asm_paper
15.0,900019,0.0005822222824650132,7.888099431991577,True,asm_paper
18.0,900000,0.0009803456948918644,9.277827024459839,True,asm_paper
18.0,900001,0.000872176846904341,13.93950867652893,True,asm_paper
18.0,900002,0.0007242217353230712,9.82624077796936,True,asm_paper
18.0,900003,0.008056749408657657,12.126471042633057,True,asm_paper
18.0,900004,0.0007852911705914041,23.25170350074768,True,asm_paper
18.0,900005,0.0006778307546509347,7.613584518432617,True,asm_paper
18.0,900006,0.0008174834121307165,5.196773052215576,True,asm_paper
18.0,900007,0.00047647454417768843,6.001687049865723,True,asm_paper
18.0,900008,0.0024196822885547637,3.753915786743164,True,asm_paper
18.0,900009,0.0006950637598758695,20.621614933013916,True,asm_paper
18.0,900010,0.0003809501002335479,13.897982835769653,True,asm_paper
18.0,900011,0.004409501052371724,6.761866331100464,True,asm_paper
18.0,900012,0.0009202173258889698,4.224663734436035,True,asm_paper
18.0,900013,0.004985773922418185,10.014645099639893,True,asm_paper
18.0,900014,0.007744084917331319,8.319280862808228,True,asm_paper
18.0,900015,0.0011360937434713996,5.375859022140503,True,asm_paper
18.0,900016,0.0009898580111951016,22.892862558364868,True,asm_paper
18.0,900017,0.0006482679309340371,24.351007223129272,True,asm_paper
18.0,900018,0.0014167610565634721,37.75867176055908,True,asm_paper
18.0,900019,0.6273829503269079,50.987468242645264,False,asm_paper
20.0,900000,0.0009923040262256057,5.404913902282715,True,asm_paper
20.0,900001,0.0039126424076384525,15.453425884246826,True,asm_paper
20.0,900002,0.0014074654878959772,15.076290607452393,True,asm_paper
20.0,900003,0.0030132072319359344,43.08724284172058,True,asm_paper
20.0,900004,0.0007852911705911232,6.092768907546997,True,asm_paper
20.0,900005,0.0027298403298288304,5.680409908294678,True,asm_paper
20.0,900006,0.01945537698807607,15.991308450698853,True,asm_paper
20.0,900007,0.0005457787170722555,58.52521324157715,True,asm_paper
20.0,900008,0.0017966467967638312,3.0544991493225098,True,asm_paper
20.0,900009,0.003459316212824828,16.297378540039062,True,asm_paper
20.0,900010,0.0003945289202010408,3.9091854095458984,True,asm_paper
20.0,900011,0.28222536007509597,78.38186192512512,False,asm_paper
20.0,900012,0.006780098249300753,5.35455322265625,True,asm_paper
20.0,900013,0.001464615195369877,21.429550647735596,True,asm_paper
20.0,900014,0.0010193612948821717,55.87928581237793,True,asm_paper
20.0,900015,0.004180709962029704,8.41362714767456,True,asm_paper
20.0,900016,0.0009936820936713951,15.612913370132446,True,asm_paper
20.0,900017,0.002747439545140952,9.81484603881836,True,asm_paper
20.0,900018,0.002629334781280472,22.08115816116333,True,asm_paper
20.0,900019,0.003981618654036055,9.2821364402771,True,asm_paper
25.0,900000,0.004491430132063585,29.554500102996826,True,asm_paper
25.0,900001,0.0008750393776130321,8.325541973114014,True,asm_paper
25.0,900002,0.001323725735594148,6.48482871055603,True,asm_paper
25.0,900003,0.002122857741743562,53.35173940658569,True,asm_paper
25.0,900004,0.0007822693113479393,12.479316473007202,True,asm_paper
25.0,900005,0.0006435904127713231,9.60403847694397,True,asm_paper
25.0,900006,0.002640836005116613,6.444646835327148,True,asm_paper
25.0,900007,0.0004938722943424227,11.224469661712646,True,asm_paper
25.0,900008,0.0008862808630408575,6.0697832107543945,True,asm_paper
25.0,900009,0.01892099834042953,37.31548476219177,True,asm_paper
25.0,900010,0.01494457376179336,36.01115822792053,True,asm_paper
25.0,900011,0.0026789775701064897,5.52238917350769,True,asm_paper
25.0,900012,0.0010442975038160369,19.71145749092102,True,asm_paper
25.0,900013,0.0014615527084668488,11.610136032104492,True,asm_paper
25.0,900014,0.009516712246118868,15.383447170257568,True,asm_paper
25.0,900015,0.0019143030029069516,32.05458641052246,True,asm_paper
25.0,900016,0.000989858011195677,45.76965951919556,True,asm_paper
25.0,900017,0.0006269972864101811,26.90917468070984,True,asm_paper
25.0,900018,0.001216015637112847,7.85218071937561,True,asm_paper
25.0,900019,0.015560365423163242,18.121667623519897,True,asm_paper
30.0,900000,0.006755500904741403,5.312682867050171,True,asm_paper
30.0,900001,0.0031137263162656866,48.137983322143555,True,asm_paper
30.0,900002,0.0015780043701825175,47.40413784980774,True,asm_paper
30.0,900003,0.014549170092051552,28.84151315689087,True,asm_paper
30.0,900004,0.0007812116775798915,71.72489643096924,True,asm_paper
30.0,900005,0.0006053089836512459,7.349154949188232,True,asm_paper
30.0,900006,0.0008590208776496517,37.28954458236694,True,asm_paper
30.0,900007,0.0005909101607105405,8.62775182723999,True,asm_paper
30.0,900008,0.0008679580064188306,28.879631996154785,True,asm_paper
30.0,900009,0.15335901322871243,85.46762824058533,False,asm_paper
30.0,900010,0.0004617525323031968,37.61193299293518,True,asm_paper
30.0,900011,0.016484325657466017,6.529141664505005,True,asm_paper
30.0,900012,0.0009231699454391307,6.411367893218994,True,asm_paper
30.0,900013,0.007946434305770859,52.88130044937134,True,asm_paper
30.0,900014,0.009946696486321712,14.979284763336182,True,asm_paper
30.0,900015,0.0025966039779093874,4.704741716384888,True,asm_paper
30.0,900016,0.030276059422920797,46.013453245162964,True,asm_paper
30.0,900017,0.0006919566798833591,6.322219371795654,True,asm_paper
30.0,900018,0.0012736157679594684,8.210087537765503,True,asm_paper
30.0,900019,0.0006085995657417505,8.236861944198608,True,asm_paper
35.0,900000,0.0009833109787827391,57.247437477111816,True,asm_paper
35.0,900001,0.0009703917868508283,10.883923053741455,True,asm_paper
35.0,900002,0.0006570641939477591,10.30817461013794,True,asm_paper
35.0,900003,0.0021630373368964275,40.28183674812317,True,asm_paper
35.0,900004,0.0007973946778309886,21.507912397384644,True,asm_paper
35.0,900005,0.0006114758805238979,54.94226050376892,True,asm_paper
35.0,900006,0.0008402107640285414,15.728942632675171,True,asm_paper
35.0,900007,0.0005789651653530204,30.708983182907104,True,asm_paper
35.0,900008,0.0009636692590548088,9.933212518692017,True,asm_paper
35.0,900009,0.000690579243185593,24.148247718811035,True,asm_paper
35.0,900010,0.0004798604903520771,61.05699634552002,True,asm_paper
35.0,900011,0.3416349945122346,107.03195810317993,False,asm_paper
35.0,900012,0.0010432080757585669,20.79038166999817,True,asm_paper
35.0,900013,0.0023630624252299775,85.37577366828918,True,asm_paper
35.0,900014,0.05930884341608671,108.82425713539124,True,asm_paper
35.0,900015,0.0011152099015199343,5.292185306549072,True,asm_paper
35.0,900016,0.015021137414266696,47.58658695220947,True,asm_paper
35.0,900017,0.009647604697048045,5.393866062164307,True,asm_paper
35.0,900018,0.0012572095707025011,8.500767707824707,True,asm_paper
35.0,900019,0.015653451332123036,32.387758016586304,True,asm_paper
40.0,900000,0.0012467700838960812,54.82514762878418,True,asm_paper
40.0,900001,0.0010090484932336787,24.74894642829895,True,asm_paper
40.0,900002,0.000796966730679284,91.70354795455933,True,asm_paper
40.0,900003,0.002275688997107047,30.349253177642822,True,asm_paper
40.0,900004,0.0008133648675023833,94.24594378471375,True,asm_paper
40.0,900005,0.0006821722171675628,11.669129610061646,True,asm_paper
40.0,900006,0.0008208012683572037,12.137194395065308,True,asm_paper
40.0,900007,0.0004616699267151826,61.98765683174133,True,asm_paper
40.0,900008,0.0009336191203137333,6.2722086906433105,True,asm_paper
40.0,900009,0.001009719686869947,19.527865648269653,True,asm_paper
40.0,900010,0.0015028552566502156,31.3671395778656,True,asm_paper
40.0,900011,0.002309994227681358,45.57014536857605,True,asm_paper
40.0,900012,0.0012125715343071605,15.233724117279053,True,asm_paper
40.0,900013,0.008202429430186908,37.56578469276428,True,asm_paper
40.0,900014,0.0010246919327561656,9.544125318527222,True,asm_paper
40.0,900015,0.0010523366252079152,4.9646430015563965,True,asm_paper
40.0,900016,0.0009812795140902975,34.43363666534424,True,asm_paper
40.0,900017,0.0006906760991531825,15.082911014556885,True,asm_paper
40.0,900018,0.0011313305367341687,34.69356942176819,True,asm_paper
40.0,900019,0.000613565132061033,21.467548370361328,True,asm_paper
