pv,seed,rmse,success,method
15.0,900011,0.14851240654612052,True,baseline
15.0,900012,0.014546422804487974,True,baseline
15.0,900013,0.016548976836726837,True,baseline
15.0,900014,0.24820930517264433,False,baseline
15.0,900015,0.014730914934584982,True,baseline
15.0,900016,0.39459759059209193,False,baseline
15.0,900017,0.07003520033241278,True,baseline
15.0,900018,0.012499289043514791,True,baseline
15.0,900019,0.3685252653789382,False,baseline
18.0,900000,0.3389600357893118,False,baseline
18.0,900001,0.3106967740685908,False,baseline
18.0,900002,0.27407213263622066,False,baseline
18.0,900003,0.04968020202562641,True,baseline
18.0,900004,0.3511146006778437,False,baseline
18.0,900005,0.021106037367306714,True,baseline
18.0,900006,0.503799517600556,False,baseline
18.0,900007,0.27131774273297815,False,baseline
18.0,900008,0.13176559772807797,True,baseline
18.0,900009,0.03420093597237839,True,baseline
18.0,900010,0.20801650391582013,False,baseline
18.0,900011,0.3187696829958349,False,baseline
18.0,900012,0.43147786901222546,False,baseline
18.0,900013,0.12453564886052663,True,baseline
18.0,900014,0.36632807437575277,False,baseline
18.0,900015,0.009188707409813101,True,baseline
18.0,900016,0.46547762606001253,False,baseline
18.0,900017,0.18869981115357543,False,baseline
18.0,900018,0.26385728935661457,False,baseline
18.0,900019,0.39645217735469157,False,baseline
20.0,900000,0.47450337910109214,False,baseline
20.0,900001,0.30896265805573875,False,baseline
20.0,900002,0.4000697480384056,False,baseline
20.0,900003,0.4150358883776104,False,baseline
20.0,900004,0.5136899811136076,False,baseline
20.0,900005,0.04135730105002048,True,baseline
20.0,900006,0.6101404057925486,False,baseline
20.0,900007,0.30506946275832086,False,baseline
20.0,900008,0.2344820101344824,False,baseline
20.0,900009,0.018963548971896078,True,baseline
20.0,900010,0.25392780885721483,False,baseline
20.0,900011,0.3990891598313418,False,baseline
20.0,900012,0.4413472197119742,False,baseline
20.0,900013,0.19562738986613531,False,baseline
20.0,900014,0.4100251860083229,False,baseline
20.0,900015,0.19393280907247912,False,baseline
20.0,900016,0.4819489418164181,False,baseline
20.0,900017,0.2672037661159489,False,baseline
20.0,900018,0.3168066632868348,False,baseline
20.0,900019,0.4286516986746189,False,baseline
25.0,900000,0.6591042225485821,False,baseline
25.0,900001,0.2862085305606771,False,baseline
25.0,900002,0.7968186502713211,False,baseline
25.0,900003,0.7211587563421913,False,baseline
25.0,900004,0.7865921533643598,False,baseline
25.0,900005,0.48639348946838806,False,baseline
25.0,900006,0.7652476650821337,False,baseline
25.0,900007,0.5150513324627255,False,baseline
25.0,900008,0.27009933299629924,False,baseline
25.0,900009,0.40144129410985224,False,baseline
25.0,900010,0.4749067027258324,False,baseline
25.0,900011,0.7239512637978256,False,baseline
25.0,900012,0.4142636001864224,False,baseline
25.0,900013,0.42646396085875254,False,baseline
25.0,900014,0.8355322156902467,False,baseline
25.0,900015,0.33174458308397925,False,baseline
25.0,900016,0.5950092804035136,False,baseline
25.0,900017,0.44960140828303563,False,baseline
25.0,900018,0.4486244308244375,False,baseline
25.0,900019,0.6020009523064412,False,baseline
30.0,900000,0.9347209945094905,False,baseline
30.0,900001,0.6383639819847945,False,baseline
30.0,900002,1.1015114151886916,False,baseline
30.0,900003,0.8231042906920307,False,baseline
30.0,900004,0.9630736229945739,False,baseline
30.0,900005,0.6922471989354948,False,baseline
30.0,900006,0.9351835776901102,False,baseline
30.0,900007,0.7446227362933348,False,baseline
30.0,900008,0.313303274498702,False,baseline
30.0,900009,0.6079444792922254,False,baseline
30.0,900010,0.7191437343490154,False,baseline
30.0,900011,0.9461222816008842,False,baseline
30.0,900012,0.9125521964194545,False,baseline
30.0,900013,0.5850816534833371,False,baseline
30.0,900014,0.9962613570964943,False,baseline
30.0,900015,0.7003448233312205,False,baseline
30.0,900016,0.7482725010012071,False,baseline
30.0,900017,0.7951346898942978,False,baseline
30.0,900018,0.5912494348921621,False,baseline
30.0,900019,0.8219832138655586,False,baseline
35.0,900000,1.1542097923591799,False,baseline
35.0,900001,1.377290496489155,False,baseline
35.0,900002,1.4608229665797727,False,baseline
35.0,900003,1.0113655649645839,False,baseline
35.0,900004,1.2597348766627516,False,baseline
35.0,900005,1.0065595806514136,False,baseline
35.0,900006,1.0520361347109404,False,baseline
35.0,900007,0.8752273734601465,False,baseline
35.0,900008,0.41833860903007236,False,baseline
35.0,900009,0.8109335470212777,False,baseline
35.0,900010,0.9120455900923887,False,baseline
35.0,900011,1.148883474046637,False,baseline
35.0,900012,1.003086857024884,False,baseline
35.0,900013,0.8234053462775932,False,baseline
35.0,900014,1.3502508641693878,False,baseline
35.0,900015,0.9591329490082724,False,baseline
35.0,900016,0.9970237510422041,False,baseline
35.0,900017,0.9531364783487462,False,baseline
35.0,900018,0.819041913119969,False,baseline
35.0,900019,1.1098709071397237,False,baseline
40.0,900000,1.3806705605971188,False,baseline
40.0,900001,1.8954818449543314,False,baseline
40.0,900002,1.9060088701681912,False,baseline
40.0,900003,1.3173305709710434,False,baseline
40.0,900004,1.5703922858676664,False,baseline
40.0,900005,1.5641518246562431,False,baseline
40.0,900006,1.1039431849601018,False,baseline
40.0,900007,1.2481228505742978,False,baseline
40.0,900008,0.6087489771257115,False,baseline
40.0,900009,1.0051618175406143,False,baseline
40.0,900010,1.0545915044792602,False,baseline
40.0,900011,1.563423727573727,False,baseline
40.0,900012,1.4862995512089796,False,baseline
40.0,900013,0.9954902210482219,False,baseline
40.0,900014,1.7243278015440944,False,baseline
40.0,900015,1.1675843791877503,False,baseline
40.0,900016,1.1631747407986208,False,baseline
40.0,900017,1.2307310362325559,False,baseline
40.0,900018,1.0809990797957691,False,baseline
40.0,900019,1.3616433934204806,False,baseline
