method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
baseline,0.5,800023,True,0.03916617029277461,0.0,2594.8433838784695,baseline_extrap_nn_gpu
baseline,0.5,800024,True,0.025233405361186085,0.0,2674.372075125575,baseline_extrap_nn_gpu
baseline,0.5,800025,True,0.027621178305502033,0.0,3811.080001294613,baseline_extrap_nn_gpu
baseline,0.5,800026,True,0.018050133347385474,0.0,3539.7292599081993,baseline_extrap_nn_gpu
baseline,0.5,800027,True,0.040653712748086185,0.0,3907.7224051579833,baseline_extrap_nn_gpu
baseline,0.5,800028,True,0.032532959663354344,0.0,3722.5558990612626,baseline_extrap_nn_gpu
baseline,0.5,800029,True,0.04425536035476358,0.0,3286.677843891084,baseline_extrap_nn_gpu
baseline,0.5,800030,True,0.030283383780614327,0.0,2787.1407605707645,baseline_extrap_nn_gpu
baseline,0.5,800031,True,0.026825627401135844,0.0,3114.934212528169,baseline_extrap_nn_gpu
baseline,0.5,800032,True,0.035183635226429574,0.0,4077.9042933136225,baseline_extrap_nn_gpu
baseline,0.5,800033,True,0.01411195920974391,0.0,3233.4599839523435,baseline_extrap_nn_gpu
baseline,0.5,800034,True,0.040178776704153936,0.0,3874.485815875232,baseline_extrap_nn_gpu
baseline,0.5,800035,True,0.016118214826572375,0.0,2597.4634625017643,baseline_extrap_nn_gpu
baseline,0.5,800036,True,0.026214402838460035,0.0,3836.8440559133887,baseline_extrap_nn_gpu
baseline,0.5,800037,True,0.011229055921692887,0.0,3355.6394446641207,baseline_extrap_nn_gpu
baseline,0.5,800038,True,0.036481793532978785,0.0,3710.923365317285,baseline_extrap_nn_gpu
baseline,0.5,800039,True,0.012435023098784994,0.0,3884.2260520905256,baseline_extrap_nn_gpu
baseline,0.5,800040,True,0.050224419063246414,0.0,3749.586413614452,baseline_extrap_nn_gpu
baseline,0.5,800041,True,0.01031872767798434,0.0,3705.818358808756,baseline_extrap_nn_gpu
baseline,0.5,800042,True,0.02067410620919511,0.0,3421.585416421294,baseline_extrap_nn_gpu
baseline,0.5,800043,True,0.04336732457111548,0.0,3035.3742819279432,baseline_extrap_nn_gpu
baseline,0.5,800044,True,0.034319112882919445,0.0,3119.417080655694,baseline_extrap_nn_gpu
baseline,0.5,800045,True,0.023674793283250294,0.0,3540.5450770631433,baseline_extrap_nn_gpu
baseline,0.5,800046,True,0.020096463891603192,0.0,3661.6771081462502,baseline_extrap_nn_gpu
baseline,0.5,800047,True,0.02983130208785743,0.0,3999.7789338231087,baseline_extrap_nn_gpu
baseline,0.5,800048,True,0.028704312727520616,0.0,3686.019351705909,baseline_extrap_nn_gpu
baseline,0.5,800049,True,0.02697981555879114,0.0,2704.4084426015615,baseline_extrap_nn_gpu
baseline,0.5,800050,True,0.0071961639781324225,0.0,3968.2751959189773,baseline_extrap_nn_gpu
baseline,0.5,800051,True,0.027043828408923085,0.0,2668.6342218890786,baseline_extrap_nn_gpu
baseline,0.5,800052,True,0.0409769651931173,0.0,2607.207872904837,baseline_extrap_nn_gpu
baseline,0.5,800053,True,0.024036019934034827,0.0,3903.0651403591037,baseline_extrap_nn_gpu
baseline,0.5,800054,True,0.0168099404595794,0.0,3824.0019511431456,baseline_extrap_nn_gpu
baseline,0.5,800055,True,0.031231601712895074,0.0,3155.6888837367296,baseline_extrap_nn_gpu
baseline,0.5,800056,True,0.040192639147719596,0.0,3414.6408764645457,baseline_extrap_nn_gpu
baseline,0.5,800057,True,0.025859234621667306,0.0,3094.2028099671006,baseline_extrap_nn_gpu
baseline,0.5,800058,True,0.013087067022296988,0.0,3847.148680128157,baseline_extrap_nn_gpu
baseline,0.5,800059,True,0.008793448229127742,0.0,3858.653651550412,baseline_extrap_nn_gpu
baseline,0.5,800060,True,0.025264044278804403,0.0,3545.2935211360455,baseline_extrap_nn_gpu
baseline,0.5,800061,True,0.03263518160180323,0.0,3516.0496486350894,baseline_extrap_nn_gpu
baseline,0.5,800062,True,0.023638894814608333,0.0,2834.0153135359287,baseline_extrap_nn_gpu
baseline,0.5,800063,True,0.02534744410157875,0.0,3027.0733823999763,baseline_extrap_nn_gpu
baseline,0.5,800064,True,0.03851712970227887,0.0,2983.9056292548776,baseline_extrap_nn_gpu
baseline,0.5,800065,True,0.029013093931812724,0.0,2898.1901733204722,baseline_extrap_nn_gpu
baseline,0.5,800066,True,0.011535722351332661,0.0,3296.578401699662,baseline_extrap_nn_gpu
baseline,0.5,800067,True,0.017600141097946737,0.0,3050.150020979345,baseline_extrap_nn_gpu
baseline,0.5,800068,True,0.029297939339021317,0.0,3267.7287766709924,baseline_extrap_nn_gpu
baseline,0.5,800069,True,0.03291295144779222,0.0,3830.520070157945,baseline_extrap_nn_gpu
baseline,0.5,800070,True,0.02418990586235546,0.0,3424.243305809796,baseline_extrap_nn_gpu
baseline,0.5,800071,True,0.04605072609315568,0.0,3918.3245301246643,baseline_extrap_nn_gpu
baseline,0.5,800072,True,0.02431243453161093,0.0,2973.2784871011972,baseline_extrap_nn_gpu
baseline,0.5,800073,True,0.018096490030532715,0.0,3841.0206101834774,baseline_extrap_nn_gpu
baseline,0.5,800074,True,0.030979002805526436,0.0,3147.680905647576,baseline_extrap_nn_gpu
baseline,0.5,800075,True,0.03984403481887245,0.0,2584.819559007883,baseline_extrap_nn_gpu
baseline,0.5,800076,True,0.018974548645296727,0.0,3664.2726715654135,baseline_extrap_nn_gpu
baseline,0.5,800077,True,0.024495163972081967,0.0,2760.329879820347,baseline_extrap_nn_gpu
baseline,0.5,800078,True,0.03714489559639142,0.0,3606.8714251741767,baseline_extrap_nn_gpu
baseline,0.5,800079,True,0.025518134379274176,0.0,2822.2356382757425,baseline_extrap_nn_gpu
baseline,0.5,800080,True,0.03603033854521707,0.0,3860.011504031718,baseline_extrap_nn_gpu
baseline,0.5,800081,True,0.04057662289594345,0.0,4016.7425479739904,baseline_extrap_nn_gpu
baseline,0.5,800082,True,0.02116784922982826,0.0,3577.4731198325753,baseline_extrap_nn_gpu
baseline,0.5,800083,True,0.036308450852778194,0.0,3927.0443860441446,baseline_extrap_nn_gpu
baseline,0.5,800084,True,0.023966115804868918,0.0,3219.156686216593,baseline_extrap_nn_gpu
baseline,0.5,800085,True,0.0208281141295955,0.0,3201.8976230174303,baseline_extrap_nn_gpu
baseline,0.5,800086,True,0.01318990870563526,0.0,3310.465859249234,baseline_extrap_nn_gpu
baseline,0.5,800087,True,0.04484734336772158,0.0,3477.2818135097623,baseline_extrap_nn_gpu
baseline,0.5,800088,True,0.030037865602146673,0.0,2721.39460593462,baseline_extrap_nn_gpu
baseline,0.5,800089,True,0.03045125722807302,0.0,3351.67686175555,baseline_extrap_nn_gpu
baseline,0.5,800090,True,0.03674109706720012,0.0,3171.796447597444,baseline_extrap_nn_gpu
baseline,0.5,800091,True,0.01690313135406212,0.0,3171.882577240467,baseline_extrap_nn_gpu
baseline,0.5,800092,True,0.03502024480458676,0.0,4070.00526227057,baseline_extrap_nn_gpu
baseline,0.5,800093,True,0.027817231022852745,0.0,3579.015544615686,baseline_extrap_nn_gpu
baseline,0.5,800094,True,0.02784690501791469,0.0,3129.305283538997,baseline_extrap_nn_gpu
baseline,0.5,800095,True,0.027419563035677434,0.0,3319.0147848799825,baseline_extrap_nn_gpu
baseline,0.5,800096,True,0.04901151414781193,0.0,2798.6191930249333,baseline_extrap_nn_gpu
baseline,0.5,800097,True,0.03944356228741302,0.0,3648.1129322201014,baseline_extrap_nn_gpu
baseline,0.5,800098,True,0.014410310035980778,0.0,3863.8306921347976,baseline_extrap_nn_gpu
baseline,0.5,800099,True,0.0104927810377724,0.0,3800.860987044871,baseline_extrap_nn_gpu
baseline,1.0,800000,True,0.039236110801297006,0.0,3835.3583915159106,baseline_extrap_nn_gpu
baseline,1.0,800001,True,0.07449186020568589,0.0,3235.318573191762,baseline_extrap_nn_gpu
baseline,1.0,800002,True,0.048864939006985325,0.0,3038.198051042855,baseline_extrap_nn_gpu
baseline,1.0,800003,True,0.0283550846509193,0.0,3935.1106472313404,baseline_extrap_nn_gpu
baseline,1.0,800004,True,0.06881652468537995,0.0,3556.1589589342475,baseline_extrap_nn_gpu
baseline,1.0,800005,True,0.05573502493593565,0.0,3194.7932466864586,baseline_extrap_nn_gpu
baseline,1.0,800006,True,0.02754674941621255,0.0,3469.7277201339602,baseline_extrap_nn_gpu
baseline,1.0,800007,True,0.03921705596518279,0.0,3835.8159186318517,baseline_extrap_nn_gpu
baseline,1.0,800008,True,0.04194508391298692,0.0,2419.6432642638683,baseline_extrap_nn_gpu
baseline,1.0,800009,True,0.021734043062008438,0.0,3952.41722650826,baseline_extrap_nn_gpu
baseline,1.0,800010,True,0.042998715503311226,0.0,3330.452377907932,baseline_extrap_nn_gpu
baseline,1.0,800011,True,0.04547242428573201,0.0,3069.088799878955,baseline_extrap_nn_gpu
baseline,1.0,800012,True,0.07242037363131283,0.0,1806.6009609028697,baseline_extrap_nn_gpu
baseline,1.0,800013,True,0.07330970398466873,0.0,1968.4485914185643,baseline_extrap_nn_gpu
baseline,1.0,800014,True,0.08538475095781833,0.0,2205.425557680428,baseline_extrap_nn_gpu
baseline,1.0,800015,True,0.05648392712387636,0.0,2904.355812817812,baseline_extrap_nn_gpu
baseline,1.0,800016,True,0.06006122529210432,0.0,2506.847247481346,baseline_extrap_nn_gpu
baseline,1.0,800017,True,0.047757731150287454,0.0,3920.2417880296707,baseline_extrap_nn_gpu
baseline,1.0,800018,True,0.0753968299602462,0.0,13.822468928992748,baseline_extrap_nn_gpu
baseline,1.0,800019,True,0.05486134473805585,0.0,1752.0585842430592,baseline_extrap_nn_gpu
baseline,1.0,800020,True,0.05563488271070915,0.0,2463.7277629226446,baseline_extrap_nn_gpu
baseline,1.0,800021,True,0.040643895330337146,0.0,3404.241520911455,baseline_extrap_nn_gpu
baseline,1.0,800022,True,0.04296146934405126,0.0,2902.628233656287,baseline_extrap_nn_gpu
baseline,1.0,800023,True,0.06282147234991599,0.0,1727.3417292162776,baseline_extrap_nn_gpu
baseline,1.0,800024,True,0.0519748798896146,0.0,2096.9580383971334,baseline_extrap_nn_gpu
baseline,1.0,800025,True,0.04972623986087315,0.0,1906.6623700782657,baseline_extrap_nn_gpu
baseline,1.0,800026,True,0.02667252667677385,0.0,3910.7713541015983,baseline_extrap_nn_gpu
baseline,1.0,800027,True,0.06955182333190295,0.0,2828.2352685928345,baseline_extrap_nn_gpu
baseline,1.0,800028,True,0.045883705560247214,0.0,1871.8324778601527,baseline_extrap_nn_gpu
baseline,1.0,800029,True,0.08038567013470338,0.0,3419.92911696434,baseline_extrap_nn_gpu
baseline,1.0,800030,True,0.04734507986936199,0.0,3025.8462009951472,baseline_extrap_nn_gpu
baseline,1.0,800031,True,0.04567034762851442,0.0,1769.6893457323313,baseline_extrap_nn_gpu
baseline,1.0,800032,True,0.08176191555775941,0.0,3718.272020108998,baseline_extrap_nn_gpu
baseline,1.0,800033,True,0.039645979399958065,0.0,2566.4643244817853,baseline_extrap_nn_gpu
baseline,1.0,800034,True,0.06857639621607667,0.0,3470.4410526901484,baseline_extrap_nn_gpu
baseline,1.0,800035,True,0.04097817523312834,0.0,2094.6477176621556,baseline_extrap_nn_gpu
baseline,1.0,800036,True,0.055471087386960674,0.0,2805.790697224438,baseline_extrap_nn_gpu
baseline,1.0,800037,True,0.0610745155960569,0.0,3629.2197573930025,baseline_extrap_nn_gpu
baseline,1.0,800038,True,0.05283037970679246,0.0,2379.5225769281387,baseline_extrap_nn_gpu
baseline,1.0,800039,True,0.03558517673552983,0.0,3847.694885917008,baseline_extrap_nn_gpu
baseline,1.0,800040,True,0.0553188494442882,0.0,3809.0635035187006,baseline_extrap_nn_gpu
baseline,1.0,800041,True,0.038593749637089815,0.0,3464.1252476722,baseline_extrap_nn_gpu
baseline,1.0,800042,True,0.04945892806495015,0.0,2206.798752769828,baseline_extrap_nn_gpu
baseline,1.0,800043,True,0.06424536000968338,0.0,1447.0501625910401,baseline_extrap_nn_gpu
baseline,1.0,800044,True,0.06017003063952299,0.0,2023.2567489147186,baseline_extrap_nn_gpu
baseline,1.0,800045,True,0.03862969348449426,0.0,2772.5477861240506,baseline_extrap_nn_gpu
baseline,1.0,800046,True,0.050798973431825656,0.0,3546.6417437419295,baseline_extrap_nn_gpu
baseline,1.0,800047,True,0.04635657006995191,0.0,2918.2059271261096,baseline_extrap_nn_gpu
baseline,1.0,800048,True,0.06458062828976636,0.0,2423.766564577818,baseline_extrap_nn_gpu
baseline,1.0,800049,True,0.05756153285114256,0.0,1996.5754356235266,baseline_extrap_nn_gpu
baseline,1.0,800050,True,0.03821279644421517,0.0,1454.0949668735266,baseline_extrap_nn_gpu
baseline,1.0,800051,True,0.06441143732171997,0.0,2384.6801668405533,baseline_extrap_nn_gpu
baseline,1.0,800052,True,0.061822296167075706,0.0,1319.6897245943546,baseline_extrap_nn_gpu
baseline,1.0,800053,True,0.04501152760352409,0.0,3786.029912531376,baseline_extrap_nn_gpu
baseline,1.0,800054,True,0.07998301540251936,0.0,3826.538276858628,baseline_extrap_nn_gpu
baseline,1.0,800055,True,0.0842604492242832,0.0,938.5098367929459,baseline_extrap_nn_gpu
baseline,1.0,800056,True,0.05121489760655951,0.0,2252.3068338632584,baseline_extrap_nn_gpu
baseline,1.0,800057,True,0.044128725865215865,0.0,2034.1596277430654,baseline_extrap_nn_gpu
baseline,1.0,800058,True,0.0343829338859244,0.0,3857.30161331594,baseline_extrap_nn_gpu
baseline,1.0,800059,True,0.0284257216903279,0.0,3339.5371809601784,baseline_extrap_nn_gpu
baseline,1.0,800060,True,0.04446626666068767,0.0,3964.539594948292,baseline_extrap_nn_gpu
baseline,1.0,800061,True,0.06105934590962383,0.0,2256.7107221111655,baseline_extrap_nn_gpu
baseline,1.0,800062,True,0.057298769025034856,0.0,1836.3895518705249,baseline_extrap_nn_gpu
baseline,1.0,800063,True,0.042062965729765076,0.0,2124.5761550962925,baseline_extrap_nn_gpu
baseline,1.0,800064,True,0.0648563937757064,0.0,2163.890360854566,baseline_extrap_nn_gpu
baseline,1.0,800065,True,0.04649969606768884,0.0,1870.2479619532824,baseline_extrap_nn_gpu
baseline,1.0,800066,True,0.037764332468586854,0.0,3178.4684052690864,baseline_extrap_nn_gpu
baseline,1.0,800067,True,0.05343456205674624,0.0,2907.9830376431346,baseline_extrap_nn_gpu
baseline,1.0,800068,True,0.0453990463879057,0.0,3208.339068107307,baseline_extrap_nn_gpu
baseline,1.0,800069,True,0.05843969214533343,0.0,3771.0113413631916,baseline_extrap_nn_gpu
baseline,1.0,800070,True,0.04555566128467595,0.0,3355.870130471885,baseline_extrap_nn_gpu
baseline,1.0,800071,True,0.051439675173468084,0.0,3884.9372379481792,baseline_extrap_nn_gpu
baseline,1.0,800072,True,0.0476858077052286,0.0,2688.3871629834175,baseline_extrap_nn_gpu
baseline,1.0,800073,True,0.049339745999889405,0.0,3849.474865011871,baseline_extrap_nn_gpu
baseline,1.0,800074,True,0.05956920814724209,0.0,1641.4072504267097,baseline_extrap_nn_gpu
baseline,1.0,800075,True,0.08116302107230776,0.0,2138.7936184182763,baseline_extrap_nn_gpu
baseline,1.0,800076,True,0.041315116060101485,0.0,3866.7712192982435,baseline_extrap_nn_gpu
baseline,1.0,800077,True,0.0393460865648347,0.0,2269.0659686923027,baseline_extrap_nn_gpu
baseline,1.0,800078,True,0.05583298109186245,0.0,3556.5099995583296,baseline_extrap_nn_gpu
baseline,1.0,800079,True,0.04708189542394891,0.0,1152.516895905137,baseline_extrap_nn_gpu
baseline,1.0,800080,True,0.06104789803358242,0.0,3612.7488454803824,baseline_extrap_nn_gpu
baseline,1.0,800081,True,0.08223184605242789,0.0,3752.0234985277057,baseline_extrap_nn_gpu
baseline,1.0,800082,True,0.04803144920725366,0.0,2943.9930971711874,baseline_extrap_nn_gpu
baseline,1.0,800083,True,0.0421906502640882,0.0,3165.3144974261522,baseline_extrap_nn_gpu
baseline,1.0,800084,True,0.06234271501635764,0.0,1318.4216748923063,baseline_extrap_nn_gpu
baseline,1.0,800085,True,0.047068732786772975,0.0,3872.304754331708,baseline_extrap_nn_gpu
baseline,1.0,800086,True,0.05460346672483812,0.0,3673.7754745408893,baseline_extrap_nn_gpu
baseline,1.0,800087,True,0.06655532797591245,0.0,3823.59067350626,baseline_extrap_nn_gpu
baseline,1.0,800088,True,0.049963698779044545,0.0,2152.6414584368467,baseline_extrap_nn_gpu
baseline,1.0,800089,True,0.07006952280455685,0.0,3759.268487803638,baseline_extrap_nn_gpu
baseline,1.0,800090,True,0.044274189055293345,0.0,3732.4564326554537,baseline_extrap_nn_gpu
baseline,1.0,800091,True,0.039230524235316665,0.0,2993.5184167698026,baseline_extrap_nn_gpu
baseline,1.0,800092,True,0.04574017497870458,0.0,3893.5400107875466,baseline_extrap_nn_gpu
baseline,1.0,800093,True,0.045034161773857516,0.0,3367.0532889664173,baseline_extrap_nn_gpu
baseline,1.0,800094,True,0.04836815178594423,0.0,2271.8440806493163,baseline_extrap_nn_gpu
baseline,1.0,800095,True,0.05638748647948474,0.0,1576.5958009287715,baseline_extrap_nn_gpu
baseline,1.0,800096,True,0.06744090483475533,0.0,1937.6798868179321,baseline_extrap_nn_gpu
baseline,1.0,800097,True,0.07978327395265214,0.0,13.852227479219437,baseline_extrap_nn_gpu
baseline,1.0,800098,True,0.028874624915731905,0.0,3810.6361711397767,baseline_extrap_nn_gpu
baseline,1.0,800099,True,0.04936028192129201,0.0,1406.433243304491,baseline_extrap_nn_gpu
baseline,1.5,800000,True,0.085088297111896,0.0,2106.1251601204276,baseline_extrap_nn_gpu
baseline,1.5,800001,True,0.10817475999657399,0.0,2148.2607992365956,baseline_extrap_nn_gpu
baseline,1.5,800002,True,0.0822622184175701,0.0,2583.4647426381707,baseline_extrap_nn_gpu
baseline,1.5,800003,True,0.05847429655768047,0.0,3859.637236222625,baseline_extrap_nn_gpu
baseline,1.5,800004,True,0.10291717586416177,0.0,3649.972257204354,baseline_extrap_nn_gpu
baseline,1.5,800005,True,0.0866303886979604,0.0,2705.1292611286044,baseline_extrap_nn_gpu
baseline,1.5,800006,True,0.05614200125262255,0.0,2812.7350276336074,baseline_extrap_nn_gpu
baseline,1.5,800007,True,0.0728290868873196,0.0,3260.3798089548945,baseline_extrap_nn_gpu
baseline,1.5,800008,True,0.060875160008402,0.0,3582.577969878912,baseline_extrap_nn_gpu
baseline,1.5,800009,True,0.04829508722584556,0.0,3698.7988464534283,baseline_extrap_nn_gpu
baseline,1.5,800010,True,0.08031151677091977,0.0,2642.6576264202595,baseline_extrap_nn_gpu
baseline,1.5,800011,True,0.07319989335618687,0.0,3570.7652177661657,baseline_extrap_nn_gpu
baseline,1.5,800012,True,0.1042174164448995,0.0,2366.61371961236,baseline_extrap_nn_gpu
baseline,1.5,800013,True,0.09591093440376394,0.0,3086.1575277522206,baseline_extrap_nn_gpu
baseline,1.5,800014,True,0.12959664343703656,0.0,2591.6596800088882,baseline_extrap_nn_gpu
baseline,1.5,800015,True,0.09251454517966161,0.0,2560.1177914068103,baseline_extrap_nn_gpu
baseline,1.5,800016,True,0.0885357460495132,0.0,2585.4989141225815,baseline_extrap_nn_gpu
baseline,1.5,800017,True,0.0716534876117915,0.0,3862.25354205817,baseline_extrap_nn_gpu
baseline,1.5,800018,True,0.11087586144595882,0.0,1776.402186602354,baseline_extrap_nn_gpu
baseline,1.5,800019,True,0.08644041999576565,0.0,1371.3399600237608,baseline_extrap_nn_gpu
baseline,1.5,800020,True,0.08357520363196075,0.0,2661.2322879955173,baseline_extrap_nn_gpu
baseline,1.5,800021,True,0.07813437689207084,0.0,2504.1109565645456,baseline_extrap_nn_gpu
baseline,1.5,800022,True,0.07043495961658694,0.0,1250.2555986866355,baseline_extrap_nn_gpu
baseline,1.5,800023,True,0.10062775089088911,0.0,35.05582455545664,baseline_extrap_nn_gpu
baseline,1.5,800024,True,0.0843290882049771,0.0,2835.0166557356715,baseline_extrap_nn_gpu
baseline,1.5,800025,True,0.08029302629933799,0.0,2368.678734637797,baseline_extrap_nn_gpu
baseline,1.5,800026,True,0.05948871713864058,0.0,2629.701664671302,baseline_extrap_nn_gpu
baseline,1.5,800027,True,0.09597273497380387,0.0,3061.644638888538,baseline_extrap_nn_gpu
baseline,1.5,800028,True,0.08087958383744293,0.0,2146.8572318553925,baseline_extrap_nn_gpu
baseline,1.5,800029,True,0.133099775986654,0.0,2537.712385877967,baseline_extrap_nn_gpu
baseline,1.5,800030,True,0.08209447932737059,0.0,3151.29111148417,baseline_extrap_nn_gpu
baseline,1.5,800031,True,0.06995434616961939,0.0,1577.3485153913498,baseline_extrap_nn_gpu
baseline,1.5,800032,True,0.12525576970963453,0.0,3807.5218498706818,baseline_extrap_nn_gpu
baseline,1.5,800033,True,0.06843238441015115,0.0,3484.178784303367,baseline_extrap_nn_gpu
baseline,1.5,800034,True,0.10450301783802317,0.0,3746.538445353508,baseline_extrap_nn_gpu
baseline,1.5,800035,True,0.06790204075880077,0.0,1898.6926171928644,baseline_extrap_nn_gpu
baseline,1.5,800036,True,0.07093735692701272,0.0,3481.257884763181,baseline_extrap_nn_gpu
baseline,1.5,800037,True,0.09509284224733998,0.0,3701.969967223704,baseline_extrap_nn_gpu
baseline,1.5,800038,True,0.08220540652224903,0.0,3280.901163816452,baseline_extrap_nn_gpu
baseline,1.5,800039,True,0.07339656614999579,0.0,3785.86243186146,baseline_extrap_nn_gpu
baseline,1.5,800040,True,0.09569695277522393,0.0,2598.8912163302302,baseline_extrap_nn_gpu
baseline,1.5,800041,True,0.06466548007353608,0.0,5183.879767544568,baseline_extrap_nn_gpu
baseline,1.5,800042,True,0.07230215606374293,0.0,1953.510221093893,baseline_extrap_nn_gpu
baseline,1.5,800043,True,0.09328583793874722,0.0,2494.2048732191324,baseline_extrap_nn_gpu
baseline,1.5,800044,True,0.09668951872880457,0.0,1869.4061832502484,baseline_extrap_nn_gpu
baseline,1.5,800045,True,0.05619440291131514,0.0,3943.625004030764,baseline_extrap_nn_gpu
baseline,1.5,800046,True,0.08954042674767364,0.0,3881.111172027886,baseline_extrap_nn_gpu
baseline,1.5,800047,True,0.07434028843440739,0.0,4446.487907320261,baseline_extrap_nn_gpu
baseline,1.5,800048,True,0.10019296945925099,0.0,2273.8425340503454,baseline_extrap_nn_gpu
baseline,1.5,800049,True,0.08314824983726582,0.0,3149.851773865521,baseline_extrap_nn_gpu
baseline,1.5,800050,True,0.07614686466654018,0.0,2258.478901349008,baseline_extrap_nn_gpu
baseline,1.5,800051,True,0.087459740804144,0.0,2280.936546623707,baseline_extrap_nn_gpu
baseline,1.5,800052,True,0.09096252443201948,0.0,1619.7031727060676,baseline_extrap_nn_gpu
baseline,1.5,800053,True,0.06000229245280372,0.0,3781.557457521558,baseline_extrap_nn_gpu
baseline,1.5,800054,True,0.11829638931199306,0.0,3748.4602462500334,baseline_extrap_nn_gpu
baseline,1.5,800055,True,0.0801296323192032,0.0,479.48717419058084,baseline_extrap_nn_gpu
baseline,1.5,800056,True,0.0864224891414649,0.0,2688.621728681028,baseline_extrap_nn_gpu
baseline,1.5,800057,True,0.07029699853728429,0.0,2591.5747014805675,baseline_extrap_nn_gpu
baseline,1.5,800058,True,0.06578757543642494,0.0,3170.0284145772457,baseline_extrap_nn_gpu
baseline,1.5,800059,True,0.05614834581347386,0.0,3099.1859463974833,baseline_extrap_nn_gpu
baseline,1.5,800060,True,0.07348556941362237,0.0,3112.5964783132076,baseline_extrap_nn_gpu
baseline,1.5,800061,True,0.09242500961708608,0.0,2408.9171271771193,baseline_extrap_nn_gpu
baseline,1.5,800062,True,0.08167590597744756,0.0,1128.4052971750498,baseline_extrap_nn_gpu
baseline,1.5,800063,True,0.07188610622563463,0.0,2229.7393064945936,baseline_extrap_nn_gpu
baseline,1.5,800064,True,0.09849182920470272,0.0,2936.050836928189,baseline_extrap_nn_gpu
baseline,1.5,800065,True,0.08062152414313913,0.0,2761.8774073198438,baseline_extrap_nn_gpu
baseline,1.5,800066,True,0.07320467490654238,0.0,1378.8438579067588,baseline_extrap_nn_gpu
baseline,1.5,800067,True,0.08911589745304148,0.0,2333.6808513849974,baseline_extrap_nn_gpu
baseline,1.5,800068,True,0.07696240460677353,0.0,3053.8424756377935,baseline_extrap_nn_gpu
baseline,1.5,800069,True,0.09270270444381178,0.0,3818.9220344647765,baseline_extrap_nn_gpu
baseline,1.5,800070,True,0.07573688769480413,0.0,2270.380671136081,baseline_extrap_nn_gpu
baseline,1.5,800071,True,0.08741191478645295,0.0,3801.097361370921,baseline_extrap_nn_gpu
baseline,1.5,800072,True,0.08391133788009826,0.0,2047.5285649299622,baseline_extrap_nn_gpu
baseline,1.5,800073,True,0.06677963256622092,0.0,3774.0637082606554,baseline_extrap_nn_gpu
baseline,1.5,800074,True,0.08954045387331408,0.0,2953.3889340236783,baseline_extrap_nn_gpu
baseline,1.5,800075,True,0.11797274543788593,0.0,3712.260360829532,baseline_extrap_nn_gpu
baseline,1.5,800076,True,0.07408906648158893,0.0,2117.1730533242226,baseline_extrap_nn_gpu
baseline,1.5,800077,True,0.06354631255234995,0.0,1964.5411893725395,baseline_extrap_nn_gpu
baseline,1.5,800078,True,0.08163523413669428,0.0,2565.31295273453,baseline_extrap_nn_gpu
baseline,1.5,800079,True,0.07789559890306359,0.0,1211.3632690161467,baseline_extrap_nn_gpu
